user_id,book_id,rating,interaction_type,review_text,timestamp
361,711,3.0,rate,It was an okay read. Met expectations.,2026-01-23
95,74,,view,,2026-01-23
96,1191,,view,,2026-01-23
97,183,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-23
202,238,3.0,rate,It was an okay read. Met expectations.,2026-01-23
14,1187,,view,,2026-01-23
245,1111,,view,,2026-01-23
12,924,3.0,rate,It was an okay read. Met expectations.,2026-01-23
347,302,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-23
67,1095,2.0,rate,Decent idea but poorly written.,2026-01-23
390,1009,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-24
334,580,3.0,rate,It was an okay read. Met expectations.,2026-01-24
140,802,3.0,rate,It was an okay read. Met expectations.,2026-01-24
22,551,3.0,rate,It was an okay read. Met expectations.,2026-01-24
299,289,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-24
330,371,,view,,2026-01-24
46,757,3.0,rate,It was an okay read. Met expectations.,2026-01-24
128,362,3.0,rate,It was an okay read. Met expectations.,2026-01-24
210,183,3.0,rate,It was an okay read. Met expectations.,2026-01-24
74,345,,shelve,,2026-01-24
336,559,3.0,rate,It was an okay read. Met expectations.,2026-01-24
261,447,3.0,rate,It was an okay read. Met expectations.,2026-01-24
195,865,,view,,2026-01-24
391,927,,shelve,,2026-01-24
224,15,3.0,rate,It was an okay read. Met expectations.,2026-01-24
6,320,3.0,rate,It was an okay read. Met expectations.,2026-01-24
377,936,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-24
76,83,3.0,rate,It was an okay read. Met expectations.,2026-01-24
200,406,,shelve,,2026-01-24
91,601,,view,,2026-01-25
118,1098,2.0,rate,Hard to get through. Not recommended.,2026-01-25
116,815,5.0,rate,Beautifully written and highly engaging.,2026-01-25
30,395,,view,,2026-01-25
154,538,2.0,rate,Decent idea but poorly written.,2026-01-25
31,944,2.0,rate,Very basic characters and predictable plot.,2026-01-25
314,551,3.0,rate,It was an okay read. Met expectations.,2026-01-25
44,986,,shelve,,2026-01-25
267,239,3.0,rate,It was an okay read. Met expectations.,2026-01-25
388,573,3.0,rate,It was an okay read. Met expectations.,2026-01-25
227,1167,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-25
317,82,5.0,rate,Beautifully written and highly engaging.,2026-01-25
240,730,,shelve,,2026-01-25
381,258,,view,,2026-01-25
167,404,3.0,rate,It was an okay read. Met expectations.,2026-01-25
346,251,3.0,rate,It was an okay read. Met expectations.,2026-01-25
179,137,2.0,rate,Hard to get through. Not recommended.,2026-01-25
270,375,4.0,rate,Could not put it down! A fantastic book.,2026-01-25
11,1045,3.0,rate,It was an okay read. Met expectations.,2026-01-25
137,369,,shelve,,2026-01-25
297,565,,view,,2026-01-26
389,573,3.0,rate,It was an okay read. Met expectations.,2026-01-26
307,892,3.0,rate,It was an okay read. Met expectations.,2026-01-26
352,938,,shelve,,2026-01-26
47,64,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
33,1080,3.0,rate,It was an okay read. Met expectations.,2026-01-26
156,730,,view,,2026-01-26
285,1151,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
215,600,2.0,rate,Hard to get through. Not recommended.,2026-01-26
25,87,3.0,rate,It was an okay read. Met expectations.,2026-01-26
17,1067,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-26
226,47,3.0,rate,It was an okay read. Met expectations.,2026-01-26
37,659,2.0,rate,Very basic characters and predictable plot.,2026-01-26
254,46,3.0,rate,It was an okay read. Met expectations.,2026-01-26
288,725,,view,,2026-01-26
99,256,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-26
278,43,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-26
58,400,,view,,2026-01-26
321,711,,view,,2026-01-27
219,902,3.0,rate,It was an okay read. Met expectations.,2026-01-27
149,143,1.0,rate,"Disappointing, execution fell short of the premise.",2026-01-27
130,730,2.0,rate,Decent idea but poorly written.,2026-01-27
148,1079,3.0,rate,It was an okay read. Met expectations.,2026-01-27
175,442,,view,,2026-01-27
168,164,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-27
320,1143,2.0,rate,Decent idea but poorly written.,2026-01-27
231,833,3.0,rate,It was an okay read. Met expectations.,2026-01-27
218,425,,view,,2026-01-27
5,572,2.0,rate,Decent idea but poorly written.,2026-01-27
121,533,,view,,2026-01-27
207,729,3.0,rate,It was an okay read. Met expectations.,2026-01-27
139,356,3.0,rate,It was an okay read. Met expectations.,2026-01-27
331,586,3.0,rate,It was an okay read. Met expectations.,2026-01-27
359,345,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-27
115,108,3.0,rate,It was an okay read. Met expectations.,2026-01-27
21,999,3.0,rate,It was an okay read. Met expectations.,2026-01-27
244,462,2.0,rate,Decent idea but poorly written.,2026-01-27
293,267,,view,,2026-01-27
354,1104,3.0,rate,It was an okay read. Met expectations.,2026-01-28
56,788,3.0,rate,It was an okay read. Met expectations.,2026-01-28
89,250,,view,,2026-01-28
169,943,,view,,2026-01-28
54,874,4.0,rate,Could not put it down! A fantastic book.,2026-01-28
187,854,4.0,rate,"A wonderful read, really connected with the story.",2026-01-28
356,127,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-28
69,1140,5.0,rate,Could not put it down! A fantastic book.,2026-01-28
183,588,3.0,rate,It was an okay read. Met expectations.,2026-01-28
75,1028,,shelve,,2026-01-28
49,716,3.0,rate,It was an okay read. Met expectations.,2026-01-28
127,1143,3.0,rate,It was an okay read. Met expectations.,2026-01-28
325,1010,4.0,rate,"A wonderful read, really connected with the story.",2026-01-28
345,759,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-28
376,559,2.0,rate,Decent idea but poorly written.,2026-01-28
151,226,,view,,2026-01-28
324,1103,3.0,rate,It was an okay read. Met expectations.,2026-01-28
62,630,2.0,rate,Decent idea but poorly written.,2026-01-28
60,202,2.0,rate,Hard to get through. Not recommended.,2026-01-28
362,788,3.0,rate,It was an okay read. Met expectations.,2026-01-28
172,804,2.0,rate,Hard to get through. Not recommended.,2026-01-28
133,930,4.0,rate,Could not put it down! A fantastic book.,2026-01-28
290,887,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-28
313,484,3.0,rate,It was an okay read. Met expectations.,2026-01-28
23,771,2.0,rate,Hard to get through. Not recommended.,2026-01-28
238,1093,4.0,rate,Beautifully written and highly engaging.,2026-01-28
280,533,,view,,2026-01-28
302,1071,3.0,rate,It was an okay read. Met expectations.,2026-01-28
13,1112,,view,,2026-01-28
277,324,,view,,2026-01-28
228,161,3.0,rate,It was an okay read. Met expectations.,2026-01-28
4,721,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-28
333,672,,view,,2026-01-29
158,614,,view,,2026-01-29
157,726,,shelve,,2026-01-29
90,76,,view,,2026-01-29
385,395,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-29
326,943,3.0,rate,It was an okay read. Met expectations.,2026-01-29
265,409,3.0,rate,It was an okay read. Met expectations.,2026-01-29
123,964,4.0,rate,Beautifully written and highly engaging.,2026-01-29
295,136,2.0,rate,Very basic characters and predictable plot.,2026-01-29
276,805,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-29
86,173,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-29
212,13,,view,,2026-01-29
135,1052,,shelve,,2026-01-29
132,409,3.0,rate,It was an okay read. Met expectations.,2026-01-29
120,108,3.0,rate,It was an okay read. Met expectations.,2026-01-29
358,45,3.0,rate,It was an okay read. Met expectations.,2026-01-29
271,996,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-29
340,939,3.0,rate,It was an okay read. Met expectations.,2026-01-29
98,69,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-29
308,1064,3.0,rate,It was an okay read. Met expectations.,2026-01-29
184,411,3.0,rate,It was an okay read. Met expectations.,2026-01-29
105,471,,view,,2026-01-29
306,673,2.0,rate,Decent idea but poorly written.,2026-01-29
292,904,1.0,rate,Decent idea but poorly written.,2026-01-29
38,1065,,shelve,,2026-01-29
337,265,2.0,rate,Hard to get through. Not recommended.,2026-01-29
251,41,3.0,rate,It was an okay read. Met expectations.,2026-01-29
188,749,5.0,rate,Could not put it down! A fantastic book.,2026-01-29
190,713,2.0,rate,Very basic characters and predictable plot.,2026-01-29
112,994,,view,,2026-01-29
255,1120,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-29
249,131,3.0,rate,It was an okay read. Met expectations.,2026-01-30
250,114,,view,,2026-01-30
242,948,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-30
52,62,,view,,2026-01-30
203,115,,view,,2026-01-30
342,558,2.0,rate,Very basic characters and predictable plot.,2026-01-30
143,961,3.0,rate,It was an okay read. Met expectations.,2026-01-30
68,391,2.0,rate,Very basic characters and predictable plot.,2026-01-30
316,17,3.0,rate,It was an okay read. Met expectations.,2026-01-30
185,1128,3.0,rate,It was an okay read. Met expectations.,2026-01-30
53,1153,,shelve,,2026-01-30
253,282,,view,,2026-01-30
48,339,3.0,rate,It was an okay read. Met expectations.,2026-01-30
259,357,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-30
18,208,3.0,rate,It was an okay read. Met expectations.,2026-01-30
205,383,,view,,2026-01-30
400,1033,4.0,rate,Beautifully written and highly engaging.,2026-01-30
279,234,2.0,rate,Very basic characters and predictable plot.,2026-01-30
92,628,5.0,rate,An absolute masterpiece! Loved every page.,2026-01-30
129,1060,,shelve,,2026-01-30
296,306,4.0,rate,Could not put it down! A fantastic book.,2026-01-30
284,1192,2.0,rate,Very basic characters and predictable plot.,2026-01-30
7,953,,view,,2026-01-30
368,606,1.0,rate,Decent idea but poorly written.,2026-01-31
70,253,3.0,rate,It was an okay read. Met expectations.,2026-01-31
318,736,3.0,rate,It was an okay read. Met expectations.,2026-01-31
283,10,1.0,rate,Decent idea but poorly written.,2026-01-31
93,310,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-31
367,163,3.0,rate,It was an okay read. Met expectations.,2026-01-31
305,95,2.0,rate,Very basic characters and predictable plot.,2026-01-31
94,762,5.0,rate,Beautifully written and highly engaging.,2026-01-31
174,415,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-31
63,413,5.0,rate,Beautifully written and highly engaging.,2026-01-31
252,550,,view,,2026-01-31
35,793,,shelve,,2026-01-31
365,682,2.0,rate,Decent idea but poorly written.,2026-01-31
287,554,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-31
189,1066,,view,,2026-01-31
125,652,,view,,2026-01-31
41,992,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-31
322,335,4.0,rate,Could not put it down! A fantastic book.,2026-01-31
275,626,,shelve,,2026-01-31
311,1111,3.0,rate,It was an okay read. Met expectations.,2026-01-31
298,964,2.0,rate,Hard to get through. Not recommended.,2026-01-31
180,492,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-31
146,1196,,view,,2026-02-01
191,298,,view,,2026-02-01
77,456,,view,,2026-02-01
142,767,,shelve,,2026-02-01
360,611,3.0,rate,It was an okay read. Met expectations.,2026-02-01
341,343,4.0,rate,"A wonderful read, really connected with the story.",2026-02-01
312,728,,shelve,,2026-02-01
234,828,5.0,rate,Beautifully written and highly engaging.,2026-02-01
138,1067,,shelve,,2026-02-01
269,566,,shelve,,2026-02-01
103,536,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-01
166,520,3.0,rate,It was an okay read. Met expectations.,2026-02-01
282,404,3.0,rate,It was an okay read. Met expectations.,2026-02-01
394,926,3.0,rate,It was an okay read. Met expectations.,2026-02-01
117,879,4.0,rate,Could not put it down! A fantastic book.,2026-02-01
373,43,3.0,rate,It was an okay read. Met expectations.,2026-02-01
201,239,3.0,rate,It was an okay read. Met expectations.,2026-02-01
79,893,3.0,rate,It was an okay read. Met expectations.,2026-02-01
153,779,3.0,rate,It was an okay read. Met expectations.,2026-02-01
85,101,5.0,rate,Beautifully written and highly engaging.,2026-02-01
273,1055,,view,,2026-02-01
217,867,,view,,2026-02-02
1,721,2.0,rate,Hard to get through. Not recommended.,2026-02-02
319,1010,3.0,rate,It was an okay read. Met expectations.,2026-02-02
371,274,3.0,rate,It was an okay read. Met expectations.,2026-02-02
365,1138,3.0,rate,It was an okay read. Met expectations.,2026-02-02
230,144,2.0,rate,Very basic characters and predictable plot.,2026-02-02
106,340,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-02
62,798,,view,,2026-02-02
264,144,4.0,rate,Could not put it down! A fantastic book.,2026-02-02
192,813,3.0,rate,It was an okay read. Met expectations.,2026-02-02
141,926,3.0,rate,It was an okay read. Met expectations.,2026-02-02
372,216,5.0,rate,Beautifully written and highly engaging.,2026-02-02
327,61,3.0,rate,It was an okay read. Met expectations.,2026-02-02
383,559,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-02
80,114,3.0,rate,It was an okay read. Met expectations.,2026-02-02
309,125,3.0,rate,It was an okay read. Met expectations.,2026-02-02
221,345,3.0,rate,It was an okay read. Met expectations.,2026-02-02
399,338,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-02
239,367,2.0,rate,Decent idea but poorly written.,2026-02-02
155,1063,,shelve,,2026-02-02
72,790,,view,,2026-02-02
20,499,,view,,2026-02-03
266,144,2.0,rate,Decent idea but poorly written.,2026-02-03
177,928,,shelve,,2026-02-03
303,666,,shelve,,2026-02-03
176,298,3.0,rate,It was an okay read. Met expectations.,2026-02-03
8,634,,shelve,,2026-02-03
16,107,,view,,2026-02-03
152,284,,view,,2026-02-03
36,501,,shelve,,2026-02-03
196,960,,view,,2026-02-03
237,85,3.0,rate,It was an okay read. Met expectations.,2026-02-03
314,548,3.0,rate,It was an okay read. Met expectations.,2026-02-03
382,389,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-03
330,485,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
39,1032,,view,,2026-02-04
329,653,4.0,rate,"A wonderful read, really connected with the story.",2026-02-04
216,40,,view,,2026-02-04
26,800,2.0,rate,Decent idea but poorly written.,2026-02-04
7,1179,,view,,2026-02-04
3,38,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-04
186,435,,view,,2026-02-04
393,155,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-04
241,447,3.0,rate,It was an okay read. Met expectations.,2026-02-04
43,398,,view,,2026-02-04
55,587,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-04
349,1044,2.0,rate,Very basic characters and predictable plot.,2026-02-04
131,345,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-04
384,397,4.0,rate,"A wonderful read, really connected with the story.",2026-02-04
235,190,3.0,rate,It was an okay read. Met expectations.,2026-02-04
83,1135,2.0,rate,Decent idea but poorly written.,2026-02-04
267,899,3.0,rate,It was an okay read. Met expectations.,2026-02-04
331,326,3.0,rate,It was an okay read. Met expectations.,2026-02-04
15,1102,3.0,rate,It was an okay read. Met expectations.,2026-02-04
288,45,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-04
263,466,3.0,rate,It was an okay read. Met expectations.,2026-02-05
244,640,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-05
114,911,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-05
328,9,,view,,2026-02-05
294,1020,,view,,2026-02-05
71,357,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-05
10,885,3.0,rate,It was an okay read. Met expectations.,2026-02-05
144,761,,view,,2026-02-05
198,670,3.0,rate,It was an okay read. Met expectations.,2026-02-05
51,189,3.0,rate,It was an okay read. Met expectations.,2026-02-05
84,34,,view,,2026-02-05
338,555,3.0,rate,It was an okay read. Met expectations.,2026-02-05
310,649,,view,,2026-02-05
126,971,3.0,rate,It was an okay read. Met expectations.,2026-02-05
47,163,,shelve,,2026-02-05
124,739,,view,,2026-02-05
82,922,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-05
62,350,3.0,rate,It was an okay read. Met expectations.,2026-02-05
366,580,3.0,rate,It was an okay read. Met expectations.,2026-02-05
97,36,,view,,2026-02-05
173,156,,view,,2026-02-06
243,443,3.0,rate,It was an okay read. Met expectations.,2026-02-06
365,1001,,shelve,,2026-02-06
209,1056,2.0,rate,Decent idea but poorly written.,2026-02-06
24,1078,,shelve,,2026-02-06
77,771,,view,,2026-02-06
267,939,,view,,2026-02-06
251,964,,view,,2026-02-06
347,549,3.0,rate,It was an okay read. Met expectations.,2026-02-06
391,749,3.0,rate,It was an okay read. Met expectations.,2026-02-06
281,1068,3.0,rate,It was an okay read. Met expectations.,2026-02-06
307,77,4.0,rate,Beautifully written and highly engaging.,2026-02-06
387,1167,,shelve,,2026-02-06
344,952,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-06
165,376,3.0,rate,It was an okay read. Met expectations.,2026-02-06
339,261,,shelve,,2026-02-06
73,1052,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-06
392,84,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-06
304,366,3.0,rate,It was an okay read. Met expectations.,2026-02-06
167,573,4.0,rate,Beautifully written and highly engaging.,2026-02-06
208,1132,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-06
170,787,3.0,rate,It was an okay read. Met expectations.,2026-02-06
323,188,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-06
19,595,,view,,2026-02-06
395,1122,3.0,rate,It was an okay read. Met expectations.,2026-02-06
100,983,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-06
301,958,3.0,rate,It was an okay read. Met expectations.,2026-02-07
150,557,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-07
224,746,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-07
61,490,4.0,rate,Could not put it down! A fantastic book.,2026-02-07
346,622,,shelve,,2026-02-07
396,673,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-07
133,1079,,view,,2026-02-07
269,342,3.0,rate,It was an okay read. Met expectations.,2026-02-07
134,495,2.0,rate,Hard to get through. Not recommended.,2026-02-07
182,704,3.0,rate,It was an okay read. Met expectations.,2026-02-07
87,638,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-07
223,563,3.0,rate,It was an okay read. Met expectations.,2026-02-07
50,599,3.0,rate,It was an okay read. Met expectations.,2026-02-07
186,624,,view,,2026-02-07
111,189,,view,,2026-02-07
394,201,3.0,rate,It was an okay read. Met expectations.,2026-02-07
108,238,,shelve,,2026-02-07
28,913,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-08
313,118,2.0,rate,Hard to get through. Not recommended.,2026-02-08
162,456,3.0,rate,It was an okay read. Met expectations.,2026-02-08
379,1090,3.0,rate,It was an okay read. Met expectations.,2026-02-08
318,1061,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-08
351,323,,shelve,,2026-02-08
40,626,3.0,rate,It was an okay read. Met expectations.,2026-02-08
332,41,,view,,2026-02-08
248,1005,3.0,rate,It was an okay read. Met expectations.,2026-02-08
220,1014,3.0,rate,It was an okay read. Met expectations.,2026-02-08
181,461,,view,,2026-02-08
261,615,,shelve,,2026-02-08
213,441,4.0,rate,"A wonderful read, really connected with the story.",2026-02-08
119,1054,5.0,rate,Could not put it down! A fantastic book.,2026-02-08
288,1081,4.0,rate,"A wonderful read, really connected with the story.",2026-02-08
317,573,2.0,rate,Very basic characters and predictable plot.,2026-02-08
398,891,3.0,rate,It was an okay read. Met expectations.,2026-02-08
96,415,,shelve,,2026-02-08
199,912,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-08
388,70,,shelve,,2026-02-09
283,88,,view,,2026-02-09
101,75,3.0,rate,It was an okay read. Met expectations.,2026-02-09
147,340,3.0,rate,It was an okay read. Met expectations.,2026-02-09
214,228,,view,,2026-02-09
325,1019,,view,,2026-02-09
207,781,,view,,2026-02-09
308,257,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-09
222,47,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-09
229,986,3.0,rate,It was an okay read. Met expectations.,2026-02-09
76,1100,3.0,rate,It was an okay read. Met expectations.,2026-02-09
378,220,4.0,rate,Could not put it down! A fantastic book.,2026-02-09
381,892,,shelve,,2026-02-09
354,1132,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-09
387,768,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-09
159,135,4.0,rate,Beautifully written and highly engaging.,2026-02-09
375,155,,view,,2026-02-09
350,206,3.0,rate,It was an okay read. Met expectations.,2026-02-09
230,139,4.0,rate,Could not put it down! A fantastic book.,2026-02-09
353,2,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-09
279,1007,2.0,rate,Hard to get through. Not recommended.,2026-02-09
104,1071,4.0,rate,Could not put it down! A fantastic book.,2026-02-09
386,38,,view,,2026-02-10
314,1114,3.0,rate,It was an okay read. Met expectations.,2026-02-10
107,802,3.0,rate,It was an okay read. Met expectations.,2026-02-10
230,1043,4.0,rate,Could not put it down! A fantastic book.,2026-02-10
364,1106,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-10
7,1177,,view,,2026-02-10
387,780,,shelve,,2026-02-10
128,79,3.0,rate,It was an okay read. Met expectations.,2026-02-10
225,1192,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-10
109,212,5.0,rate,"A wonderful read, really connected with the story.",2026-02-10
58,549,,view,,2026-02-10
256,896,3.0,rate,It was an okay read. Met expectations.,2026-02-10
247,948,3.0,rate,It was an okay read. Met expectations.,2026-02-10
299,841,,shelve,,2026-02-10
174,808,3.0,rate,It was an okay read. Met expectations.,2026-02-10
77,1016,3.0,rate,It was an okay read. Met expectations.,2026-02-10
260,367,4.0,rate,Beautifully written and highly engaging.,2026-02-10
331,570,4.0,rate,Could not put it down! A fantastic book.,2026-02-10
