user_id,book_id,rating,interaction_type,review_text,timestamp
144,253,2.0,rate,Very basic characters and predictable plot.,2026-01-13
250,617,,view,,2026-01-13
262,683,3.0,rate,It was an okay read. Met expectations.,2026-01-14
254,448,,shelve,,2026-01-14
64,278,3.0,rate,It was an okay read. Met expectations.,2026-01-14
329,612,3.0,rate,It was an okay read. Met expectations.,2026-01-14
370,1158,3.0,rate,It was an okay read. Met expectations.,2026-01-14
218,558,2.0,rate,Very basic characters and predictable plot.,2026-01-14
123,1150,,shelve,,2026-01-14
300,652,3.0,rate,It was an okay read. Met expectations.,2026-01-14
288,156,,shelve,,2026-01-14
65,1023,2.0,rate,Very basic characters and predictable plot.,2026-01-14
17,572,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-14
347,859,,view,,2026-01-14
293,368,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-14
230,1119,3.0,rate,It was an okay read. Met expectations.,2026-01-14
379,569,5.0,rate,Beautifully written and highly engaging.,2026-01-14
46,604,,shelve,,2026-01-14
164,371,4.0,rate,"A wonderful read, really connected with the story.",2026-01-14
203,64,3.0,rate,It was an okay read. Met expectations.,2026-01-14
26,402,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-14
377,156,3.0,rate,It was an okay read. Met expectations.,2026-01-14
101,132,,view,,2026-01-14
129,1051,3.0,rate,It was an okay read. Met expectations.,2026-01-15
8,22,,view,,2026-01-15
29,462,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-15
220,735,3.0,rate,It was an okay read. Met expectations.,2026-01-15
197,1148,3.0,rate,It was an okay read. Met expectations.,2026-01-15
34,782,4.0,rate,"A wonderful read, really connected with the story.",2026-01-15
344,170,3.0,rate,It was an okay read. Met expectations.,2026-01-15
382,578,2.0,rate,Decent idea but poorly written.,2026-01-15
265,410,,view,,2026-01-15
18,508,4.0,rate,Beautifully written and highly engaging.,2026-01-15
392,6,3.0,rate,It was an okay read. Met expectations.,2026-01-15
80,832,2.0,rate,Hard to get through. Not recommended.,2026-01-15
235,100,1.0,rate,Decent idea but poorly written.,2026-01-15
91,613,,shelve,,2026-01-15
31,850,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-15
24,1060,,view,,2026-01-15
376,506,,view,,2026-01-15
52,81,3.0,rate,It was an okay read. Met expectations.,2026-01-15
233,887,3.0,rate,It was an okay read. Met expectations.,2026-01-15
16,312,,shelve,,2026-01-15
195,921,3.0,rate,It was an okay read. Met expectations.,2026-01-15
11,868,1.0,rate,Very basic characters and predictable plot.,2026-01-15
397,897,,view,,2026-01-15
261,1067,,view,,2026-01-15
75,412,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-16
244,548,3.0,rate,It was an okay read. Met expectations.,2026-01-16
115,438,3.0,rate,It was an okay read. Met expectations.,2026-01-16
321,807,3.0,rate,It was an okay read. Met expectations.,2026-01-16
172,286,3.0,rate,It was an okay read. Met expectations.,2026-01-16
106,718,3.0,rate,It was an okay read. Met expectations.,2026-01-16
76,1036,,view,,2026-01-16
306,125,3.0,rate,It was an okay read. Met expectations.,2026-01-16
201,823,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-16
385,739,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-16
373,415,3.0,rate,It was an okay read. Met expectations.,2026-01-16
182,700,2.0,rate,Hard to get through. Not recommended.,2026-01-16
152,768,3.0,rate,It was an okay read. Met expectations.,2026-01-16
224,442,,view,,2026-01-16
6,1091,3.0,rate,It was an okay read. Met expectations.,2026-01-16
294,226,3.0,rate,It was an okay read. Met expectations.,2026-01-16
104,532,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-16
326,575,,view,,2026-01-17
49,710,3.0,rate,It was an okay read. Met expectations.,2026-01-17
269,44,4.0,rate,"A wonderful read, really connected with the story.",2026-01-17
240,229,4.0,rate,Beautifully written and highly engaging.,2026-01-17
42,466,,shelve,,2026-01-17
41,991,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-17
330,133,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-17
206,404,3.0,rate,It was an okay read. Met expectations.,2026-01-17
161,350,3.0,rate,It was an okay read. Met expectations.,2026-01-17
2,699,3.0,rate,It was an okay read. Met expectations.,2026-01-17
259,112,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-17
99,550,2.0,rate,Very basic characters and predictable plot.,2026-01-17
97,390,3.0,rate,It was an okay read. Met expectations.,2026-01-17
202,985,,shelve,,2026-01-17
7,158,4.0,rate,Could not put it down! A fantastic book.,2026-01-17
337,159,,view,,2026-01-17
396,863,,view,,2026-01-17
188,1156,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-17
118,950,4.0,rate,Beautifully written and highly engaging.,2026-01-17
214,506,3.0,rate,It was an okay read. Met expectations.,2026-01-17
361,1186,,shelve,,2026-01-17
212,934,,view,,2026-01-17
298,162,,shelve,,2026-01-17
245,7,5.0,rate,Could not put it down! A fantastic book.,2026-01-18
86,843,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-18
177,832,3.0,rate,It was an okay read. Met expectations.,2026-01-18
353,1037,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-18
275,797,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-18
88,12,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-18
231,416,2.0,rate,Decent idea but poorly written.,2026-01-18
44,263,,shelve,,2026-01-18
232,381,4.0,rate,"A wonderful read, really connected with the story.",2026-01-18
365,526,3.0,rate,It was an okay read. Met expectations.,2026-01-18
348,793,,view,,2026-01-18
38,346,,view,,2026-01-18
4,1007,2.0,rate,Very basic characters and predictable plot.,2026-01-18
36,273,,shelve,,2026-01-18
109,475,3.0,rate,It was an okay read. Met expectations.,2026-01-18
363,64,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-18
320,9,,shelve,,2026-01-18
248,348,4.0,rate,Beautifully written and highly engaging.,2026-01-18
400,713,4.0,rate,Beautifully written and highly engaging.,2026-01-18
70,758,,view,,2026-01-18
105,23,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-18
122,629,,view,,2026-01-18
179,1002,,view,,2026-01-18
71,500,,shelve,,2026-01-18
317,286,,shelve,,2026-01-18
334,772,3.0,rate,It was an okay read. Met expectations.,2026-01-18
84,98,,view,,2026-01-18
210,136,5.0,rate,Beautifully written and highly engaging.,2026-01-18
187,412,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-18
357,654,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-18
246,997,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-18
285,232,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-18
163,18,,view,,2026-01-19
345,1009,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-19
270,983,,view,,2026-01-19
356,988,,shelve,,2026-01-19
128,377,3.0,rate,It was an okay read. Met expectations.,2026-01-19
37,724,3.0,rate,It was an okay read. Met expectations.,2026-01-19
120,93,3.0,rate,It was an okay read. Met expectations.,2026-01-19
299,447,4.0,rate,Beautifully written and highly engaging.,2026-01-19
364,885,2.0,rate,Decent idea but poorly written.,2026-01-19
349,923,3.0,rate,It was an okay read. Met expectations.,2026-01-19
74,1058,4.0,rate,Could not put it down! A fantastic book.,2026-01-19
391,912,2.0,rate,Hard to get through. Not recommended.,2026-01-19
389,328,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-19
324,753,3.0,rate,It was an okay read. Met expectations.,2026-01-19
229,500,,view,,2026-01-19
207,371,,view,,2026-01-19
223,315,3.0,rate,It was an okay read. Met expectations.,2026-01-19
277,1030,3.0,rate,It was an okay read. Met expectations.,2026-01-19
165,23,3.0,rate,It was an okay read. Met expectations.,2026-01-19
134,309,3.0,rate,It was an okay read. Met expectations.,2026-01-19
332,39,2.0,rate,Hard to get through. Not recommended.,2026-01-19
253,1165,2.0,rate,Hard to get through. Not recommended.,2026-01-19
180,839,3.0,rate,It was an okay read. Met expectations.,2026-01-19
280,1061,4.0,rate,"A wonderful read, really connected with the story.",2026-01-19
126,585,4.0,rate,Beautifully written and highly engaging.,2026-01-19
169,60,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-19
208,522,3.0,rate,It was an okay read. Met expectations.,2026-01-19
190,480,3.0,rate,It was an okay read. Met expectations.,2026-01-19
309,944,5.0,rate,An absolute masterpiece! Loved every page.,2026-01-19
62,620,,view,,2026-01-20
121,717,4.0,rate,Beautifully written and highly engaging.,2026-01-20
186,628,,shelve,,2026-01-20
145,1190,2.0,rate,Hard to get through. Not recommended.,2026-01-20
33,927,3.0,rate,It was an okay read. Met expectations.,2026-01-20
196,764,,shelve,,2026-01-20
238,621,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-20
178,655,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-20
366,1198,3.0,rate,It was an okay read. Met expectations.,2026-01-20
139,661,3.0,rate,It was an okay read. Met expectations.,2026-01-20
227,3,,view,,2026-01-20
368,302,3.0,rate,It was an okay read. Met expectations.,2026-01-20
192,144,,shelve,,2026-01-20
291,295,3.0,rate,It was an okay read. Met expectations.,2026-01-20
381,390,5.0,rate,Beautifully written and highly engaging.,2026-01-20
213,119,4.0,rate,Could not put it down! A fantastic book.,2026-01-20
92,1129,3.0,rate,It was an okay read. Met expectations.,2026-01-20
236,915,4.0,rate,Could not put it down! A fantastic book.,2026-01-20
271,620,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-20
112,752,3.0,rate,It was an okay read. Met expectations.,2026-01-20
200,630,3.0,rate,It was an okay read. Met expectations.,2026-01-20
297,519,,view,,2026-01-20
140,692,,view,,2026-01-20
234,1019,,shelve,,2026-01-20
338,281,3.0,rate,It was an okay read. Met expectations.,2026-01-20
191,640,,shelve,,2026-01-20
133,15,,shelve,,2026-01-20
384,47,,view,,2026-01-20
167,739,,shelve,,2026-01-20
388,186,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-20
30,1118,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-20
282,105,3.0,rate,It was an okay read. Met expectations.,2026-01-21
5,832,,shelve,,2026-01-21
21,684,3.0,rate,It was an okay read. Met expectations.,2026-01-21
135,1020,3.0,rate,It was an okay read. Met expectations.,2026-01-21
22,1122,,view,,2026-01-21
174,151,5.0,rate,Beautifully written and highly engaging.,2026-01-21
154,1073,4.0,rate,"A wonderful read, really connected with the story.",2026-01-21
359,775,3.0,rate,It was an okay read. Met expectations.,2026-01-21
56,856,3.0,rate,It was an okay read. Met expectations.,2026-01-21
228,1110,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-21
175,1167,,shelve,,2026-01-21
151,476,,shelve,,2026-01-21
346,232,,shelve,,2026-01-21
67,825,,shelve,,2026-01-21
12,47,3.0,rate,It was an okay read. Met expectations.,2026-01-21
20,547,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-21
311,327,3.0,rate,It was an okay read. Met expectations.,2026-01-21
25,335,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-21
168,313,3.0,rate,It was an okay read. Met expectations.,2026-01-21
351,403,,view,,2026-01-21
47,846,,view,,2026-01-21
278,483,3.0,rate,It was an okay read. Met expectations.,2026-01-21
125,483,4.0,rate,"A wonderful read, really connected with the story.",2026-01-21
289,980,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-21
185,685,4.0,rate,"A wonderful read, really connected with the story.",2026-01-21
283,742,3.0,rate,It was an okay read. Met expectations.,2026-01-21
48,182,2.0,rate,Very basic characters and predictable plot.,2026-01-22
308,271,,view,,2026-01-22
69,862,3.0,rate,It was an okay read. Met expectations.,2026-01-22
367,714,4.0,rate,"A wonderful read, really connected with the story.",2026-01-22
137,692,,shelve,,2026-01-22
249,349,4.0,rate,Could not put it down! A fantastic book.,2026-01-22
336,528,4.0,rate,"A wonderful read, really connected with the story.",2026-01-22
157,656,,view,,2026-01-22
307,361,3.0,rate,It was an okay read. Met expectations.,2026-01-22
314,321,,view,,2026-01-22
306,807,3.0,rate,It was an okay read. Met expectations.,2026-01-22
226,817,3.0,rate,It was an okay read. Met expectations.,2026-01-22
156,353,3.0,rate,It was an okay read. Met expectations.,2026-01-22
264,538,3.0,rate,It was an okay read. Met expectations.,2026-01-22
313,1044,3.0,rate,It was an okay read. Met expectations.,2026-01-22
358,53,4.0,rate,"A wonderful read, really connected with the story.",2026-01-22
310,444,,view,,2026-01-22
302,81,3.0,rate,It was an okay read. Met expectations.,2026-01-22
58,405,3.0,rate,It was an okay read. Met expectations.,2026-01-22
354,939,3.0,rate,It was an okay read. Met expectations.,2026-01-22
131,383,,view,,2026-01-23
138,379,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-23
382,1115,,view,,2026-01-23
149,1179,3.0,rate,It was an okay read. Met expectations.,2026-01-23
394,1043,2.0,rate,Very basic characters and predictable plot.,2026-01-23
281,874,2.0,rate,Decent idea but poorly written.,2026-01-23
77,489,4.0,rate,Beautifully written and highly engaging.,2026-01-23
285,396,,view,,2026-01-23
393,503,2.0,rate,Hard to get through. Not recommended.,2026-01-23
98,31,3.0,rate,It was an okay read. Met expectations.,2026-01-23
360,712,,view,,2026-01-23
127,362,,shelve,,2026-01-23
13,406,5.0,rate,Beautifully written and highly engaging.,2026-01-23
322,369,3.0,rate,It was an okay read. Met expectations.,2026-01-23
292,832,,view,,2026-01-23
89,762,2.0,rate,Decent idea but poorly written.,2026-01-23
284,1103,5.0,rate,"A wonderful read, really connected with the story.",2026-01-23
205,230,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-23
312,556,,view,,2026-01-23
305,341,,view,,2026-01-23
143,806,,shelve,,2026-01-23
130,351,,view,,2026-01-23
148,360,4.0,rate,Beautifully written and highly engaging.,2026-01-23
176,776,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-23
219,1029,,shelve,,2026-01-23
217,73,3.0,rate,It was an okay read. Met expectations.,2026-01-23
290,158,,shelve,,2026-01-23
68,982,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-23
268,415,5.0,rate,"A wonderful read, really connected with the story.",2026-01-23
340,1181,3.0,rate,It was an okay read. Met expectations.,2026-01-24
267,982,2.0,rate,Hard to get through. Not recommended.,2026-01-24
183,175,,view,,2026-01-24
106,2,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-24
215,1145,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-24
103,544,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-24
107,1080,,view,,2026-01-24
399,1011,3.0,rate,It was an okay read. Met expectations.,2026-01-24
171,1021,,shelve,,2026-01-24
316,1182,,view,,2026-01-24
102,265,3.0,rate,It was an okay read. Met expectations.,2026-01-24
132,842,3.0,rate,It was an okay read. Met expectations.,2026-01-24
276,34,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-24
15,593,4.0,rate,Could not put it down! A fantastic book.,2026-01-24
352,80,3.0,rate,It was an okay read. Met expectations.,2026-01-24
141,674,3.0,rate,It was an okay read. Met expectations.,2026-01-24
23,43,,view,,2026-01-24
173,603,3.0,rate,It was an okay read. Met expectations.,2026-01-24
288,778,2.0,rate,Decent idea but poorly written.,2026-01-24
331,693,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-24
144,705,,shelve,,2026-01-24
189,146,3.0,rate,It was an okay read. Met expectations.,2026-01-24
54,661,4.0,rate,Could not put it down! A fantastic book.,2026-01-25
101,1080,2.0,rate,Hard to get through. Not recommended.,2026-01-25
318,306,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-25
229,127,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-25
123,1096,3.0,rate,It was an okay read. Met expectations.,2026-01-25
66,917,3.0,rate,It was an okay read. Met expectations.,2026-01-25
79,170,2.0,rate,Very basic characters and predictable plot.,2026-01-25
53,171,2.0,rate,Hard to get through. Not recommended.,2026-01-25
83,1008,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-25
10,1101,,view,,2026-01-25
287,388,3.0,rate,It was an okay read. Met expectations.,2026-01-25
216,368,3.0,rate,It was an okay read. Met expectations.,2026-01-25
258,828,3.0,rate,It was an okay read. Met expectations.,2026-01-25
252,422,,view,,2026-01-25
178,1133,,view,,2026-01-25
348,980,,shelve,,2026-01-25
90,790,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-25
8,1174,,view,,2026-01-25
296,231,3.0,rate,It was an okay read. Met expectations.,2026-01-25
325,546,3.0,rate,It was an okay read. Met expectations.,2026-01-25
246,294,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-25
341,1069,4.0,rate,Beautifully written and highly engaging.,2026-01-25
111,910,3.0,rate,It was an okay read. Met expectations.,2026-01-25
72,961,3.0,rate,It was an okay read. Met expectations.,2026-01-25
235,1012,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-25
1,138,4.0,rate,"A wonderful read, really connected with the story.",2026-01-25
255,210,3.0,rate,It was an okay read. Met expectations.,2026-01-25
93,959,1.0,rate,Very basic characters and predictable plot.,2026-01-25
295,861,,shelve,,2026-01-25
237,410,,view,,2026-01-25
184,395,3.0,rate,It was an okay read. Met expectations.,2026-01-26
155,937,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-26
94,666,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-26
342,204,,view,,2026-01-26
146,956,3.0,rate,It was an okay read. Met expectations.,2026-01-26
7,877,2.0,rate,Hard to get through. Not recommended.,2026-01-26
327,733,,shelve,,2026-01-26
35,1028,3.0,rate,It was an okay read. Met expectations.,2026-01-26
353,37,4.0,rate,Could not put it down! A fantastic book.,2026-01-26
3,802,,shelve,,2026-01-26
80,744,4.0,rate,Beautifully written and highly engaging.,2026-01-26
303,1050,3.0,rate,It was an okay read. Met expectations.,2026-01-26
81,422,3.0,rate,It was an okay read. Met expectations.,2026-01-26
375,228,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
82,642,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
373,437,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
329,24,,view,,2026-01-26
243,335,3.0,rate,It was an okay read. Met expectations.,2026-01-26
221,323,3.0,rate,It was an okay read. Met expectations.,2026-01-26
16,493,4.0,rate,"A wonderful read, really connected with the story.",2026-01-26
26,10,3.0,rate,It was an okay read. Met expectations.,2026-01-26
362,779,4.0,rate,Beautifully written and highly engaging.,2026-01-26
126,756,3.0,rate,It was an okay read. Met expectations.,2026-01-26
242,447,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-26
398,128,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-26
19,401,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-26
256,177,,shelve,,2026-01-27
279,44,3.0,rate,It was an okay read. Met expectations.,2026-01-27
225,1143,3.0,rate,It was an okay read. Met expectations.,2026-01-27
369,93,4.0,rate,Beautifully written and highly engaging.,2026-01-27
73,833,,view,,2026-01-27
96,101,4.0,rate,Could not put it down! A fantastic book.,2026-01-27
304,772,,view,,2026-01-27
251,992,2.0,rate,Decent idea but poorly written.,2026-01-27
117,831,,view,,2026-01-27
319,417,3.0,rate,It was an okay read. Met expectations.,2026-01-27
100,193,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-27
379,213,3.0,rate,It was an okay read. Met expectations.,2026-01-27
328,118,3.0,rate,It was an okay read. Met expectations.,2026-01-27
201,694,4.0,rate,Could not put it down! A fantastic book.,2026-01-27
147,50,,shelve,,2026-01-27
351,1060,,view,,2026-01-27
294,867,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-27
241,1044,3.0,rate,It was an okay read. Met expectations.,2026-01-27
134,963,,shelve,,2026-01-27
209,1077,4.0,rate,"A wonderful read, really connected with the story.",2026-01-27
371,91,4.0,rate,Beautifully written and highly engaging.,2026-01-27
119,286,3.0,rate,It was an okay read. Met expectations.,2026-01-27
63,1085,3.0,rate,It was an okay read. Met expectations.,2026-01-27
152,1179,,shelve,,2026-01-27
142,949,,shelve,,2026-01-28
181,982,4.0,rate,Beautifully written and highly engaging.,2026-01-28
158,702,2.0,rate,Decent idea but poorly written.,2026-01-28
84,914,3.0,rate,It was an okay read. Met expectations.,2026-01-28
166,576,,view,,2026-01-28
273,273,3.0,rate,It was an okay read. Met expectations.,2026-01-28
387,1180,4.0,rate,"A wonderful read, really connected with the story.",2026-01-28
332,1198,,view,,2026-01-28
24,748,3.0,rate,It was an okay read. Met expectations.,2026-01-28
372,418,2.0,rate,Very basic characters and predictable plot.,2026-01-28
50,1094,,view,,2026-01-28
177,654,3.0,rate,It was an okay read. Met expectations.,2026-01-28
71,66,3.0,rate,It was an okay read. Met expectations.,2026-01-29
383,78,,view,,2026-01-29
65,752,3.0,rate,It was an okay read. Met expectations.,2026-01-29
307,1052,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-29
55,379,5.0,rate,"A wonderful read, really connected with the story.",2026-01-29
159,592,3.0,rate,It was an okay read. Met expectations.,2026-01-29
220,382,,shelve,,2026-01-29
28,362,2.0,rate,Hard to get through. Not recommended.,2026-01-29
392,470,3.0,rate,It was an okay read. Met expectations.,2026-01-29
211,268,1.0,rate,Hard to get through. Not recommended.,2026-01-29
365,511,3.0,rate,It was an okay read. Met expectations.,2026-01-29
130,113,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-01-29
179,303,,view,,2026-01-29
378,855,4.0,rate,"A wonderful read, really connected with the story.",2026-01-29
267,1198,,shelve,,2026-01-29
128,648,,view,,2026-01-29
301,755,,view,,2026-01-29
182,870,,shelve,,2026-01-30
391,142,2.0,rate,Hard to get through. Not recommended.,2026-01-30
163,82,,view,,2026-01-30
153,876,,shelve,,2026-01-30
239,892,,view,,2026-01-30
381,702,4.0,rate,Beautifully written and highly engaging.,2026-01-30
270,554,2.0,rate,Hard to get through. Not recommended.,2026-01-30
170,284,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-30
87,71,,view,,2026-01-30
323,547,3.0,rate,It was an okay read. Met expectations.,2026-01-30
314,852,3.0,rate,It was an okay read. Met expectations.,2026-01-30
233,163,,view,,2026-01-30
85,727,5.0,rate,Beautifully written and highly engaging.,2026-01-30
330,357,3.0,rate,It was an okay read. Met expectations.,2026-01-30
251,312,5.0,rate,An absolute masterpiece! Loved every page.,2026-01-30
45,219,4.0,rate,An absolute masterpiece! Loved every page.,2026-01-30
160,142,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-30
136,740,2.0,rate,Decent idea but poorly written.,2026-01-30
97,113,3.0,rate,It was an okay read. Met expectations.,2026-01-30
197,907,2.0,rate,Hard to get through. Not recommended.,2026-01-30
193,14,,shelve,,2026-01-30
223,6,4.0,rate,Beautifully written and highly engaging.,2026-01-30
286,42,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-30
167,151,4.0,rate,Could not put it down! A fantastic book.,2026-01-30
165,1080,3.0,rate,It was an okay read. Met expectations.,2026-01-31
12,593,,view,,2026-01-31
397,454,1.0,rate,Very basic characters and predictable plot.,2026-01-31
261,1127,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-31
98,212,3.0,rate,It was an okay read. Met expectations.,2026-01-31
114,1122,3.0,rate,It was an okay read. Met expectations.,2026-01-31
124,118,,view,,2026-01-31
7,1183,3.0,rate,It was an okay read. Met expectations.,2026-01-31
47,339,,view,,2026-01-31
62,561,3.0,rate,It was an okay read. Met expectations.,2026-01-31
344,1032,3.0,rate,It was an okay read. Met expectations.,2026-01-31
244,623,3.0,rate,It was an okay read. Met expectations.,2026-01-31
199,606,3.0,rate,It was an okay read. Met expectations.,2026-01-31
245,69,4.0,rate,Beautifully written and highly engaging.,2026-01-31
39,1116,2.0,rate,"Disappointing, execution fell short of the premise.",2026-01-31
27,1176,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-01-31
377,624,3.0,rate,It was an okay read. Met expectations.,2026-01-31
224,1040,3.0,rate,It was an okay read. Met expectations.,2026-01-31
198,1004,3.0,rate,It was an okay read. Met expectations.,2026-01-31
150,46,3.0,rate,It was an okay read. Met expectations.,2026-01-31
299,49,,shelve,,2026-02-01
262,200,,view,,2026-02-01
288,1115,4.0,rate,"A wonderful read, really connected with the story.",2026-02-01
236,1114,,view,,2026-02-01
291,996,,shelve,,2026-02-01
324,1145,,view,,2026-02-01
43,552,3.0,rate,It was an okay read. Met expectations.,2026-02-01
335,352,,view,,2026-02-01
232,705,4.0,rate,Could not put it down! A fantastic book.,2026-02-01
306,674,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-01
29,895,3.0,rate,It was an okay read. Met expectations.,2026-02-01
365,1154,3.0,rate,It was an okay read. Met expectations.,2026-02-01
115,620,3.0,rate,It was an okay read. Met expectations.,2026-02-01
186,920,3.0,rate,It was an okay read. Met expectations.,2026-02-01
347,521,4.0,rate,"A wonderful read, really connected with the story.",2026-02-02
64,1119,3.0,rate,It was an okay read. Met expectations.,2026-02-02
14,120,,view,,2026-02-02
70,482,,shelve,,2026-02-02
350,825,,view,,2026-02-02
263,477,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-02
104,457,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-02
38,436,,shelve,,2026-02-02
290,847,2.0,rate,Hard to get through. Not recommended.,2026-02-02
4,465,,shelve,,2026-02-02
214,1108,,view,,2026-02-02
313,1173,2.0,rate,Hard to get through. Not recommended.,2026-02-02
23,3,3.0,rate,It was an okay read. Met expectations.,2026-02-03
18,589,,view,,2026-02-03
